text,anger,fear,joy,sadness
@SeanUnfiltered Texans are scared of this bunch! #intimidated,0.0,0.708,0.0,0.0
@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #Election2016,0.0,0.354,0.0,0.0
@SenatorReid @HillaryClinton @DanEggenWPost @realDonaldTrump Even the painting is orange!  #terrible #Election2016,0.0,0.354,0.0,0.0
"@Senpai_Vanilla This would be the height of hilarity, were it not for the fact that the adult swan is highly likely to attack.",0.0,0.0,0.24,0.0
"@SentinalsMom *Baal dashed forward, boosted forward by her power of flight. Her sword pointed at Void, meant to stop just short of her--",0.0,0.0,0.0,0.375
"@SeveChambers i'm elated, thank you for your help! can i apply to be verified?",0.0,0.0,0.72,0.0
"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully",0.0,0.604,0.0,0.625
"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile ",0.0,0.542,0.0,0.0
@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man,0.417,0.0,0.0,0.0
@Shonna_Ludi @_braaaat_ ðŸ˜‚ðŸ˜‚ðŸ˜­ðŸ˜­ðŸ˜­ resentment,0.438,0.0,0.0,0.0
"@SiWheeler78 never a dull moment, hope you had a gd trip down",0.0,0.0,0.0,0.167
@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.,0.0,0.271,0.0,0.271
@SimplyMayaMarie @STILLStanding_B ðŸ˜‚ðŸ˜‚ðŸ˜‚ y'all know I'm crazy its just shocking that's all,0.0,0.521,0.0,0.0
"@Sirenja_ @JaxOfBo (like, hope i didn't offend with my commentary - it wasn't what I was intending!)",0.5,0.0,0.0,0.0
@SizweM01 and it's kinda depressing hey!!! ðŸ˜‘,0.0,0.0,0.0,0.667
"@SkeletonsLock 'Pleased to meet you. You obviously know me,' offers her hand to shake.",0.0,0.3,0.0,0.0
@Skepta make sure you's Young breadrins sling us a quick vote #murky #skeng #votage,0.0,0.0,0.0,0.292
@SkySportsRL i would just get some decent referees ,0.0,0.192,0.0,0.0
@SkySportsRL i would just get some decent referees #shocking,0.0,0.312,0.0,0.0
@SomeonesAnIdiot @Sean10Lynagh  due to hearty lawsuit NASCAR will raise beer prices $0.07 to accommodate for losses.,0.0,0.0,0.167,0.0
"@Somong_MGMT We need 2 bust up the elites in DC, we need jobs 4 all, we need to clean up the blithe in inner Cities, rebuild housing...cont2",0.0,0.0,0.3,0.0
@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.,0.562,0.0,0.0,0.0
@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading ,0.583,0.0,0.0,0.0
@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading #fuming,0.628,0.0,0.0,0.0
"@SowerAsh007 Great to hear. If there's one thing that makes you feel more like yourself, it;s some hearty chicken noodle soup, right?",0.0,0.0,0.46,0.0
"@SpookyHelder ...specifically are the cause of it all, and they resent being considered the enemy.",0.417,0.0,0.0,0.0
@SportingTommo @ASFCofficial no doubt we are going to struggle this year. But moments like that from Payet take the sting out of it.,0.458,0.0,0.0,0.0
@SquishyJiminie aww thank you!! I'm definitely feeling much better today and your messages cheer me up too â˜ºï¸,0.0,0.0,0.688,0.0
@Steeeevie_ breezy luvvvv,0.0,0.0,0.56,0.0
@StephaliciousD afternoon delight,0.0,0.0,0.539,0.0
@SteveStratford9 @PaulTowheyJr @ClassicDrWho @BBC @bbcdoctorwho all those will get animated IMO. Companion changes/Monsters/Classics.,0.0,0.0,0.292,0.0
@StrangeFacesLA why doesn't this account follow me ,0.312,0.0,0.0,0.0
@StrangeFacesLA why doesn't this account follow me #offended,0.646,0.0,0.0,0.0
@Supergold2002 Terence- got a lot of anger issues from my family and school.,0.625,0.0,0.0,0.0
@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me ,0.0,0.521,0.0,0.0
@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me #terrible,0.0,0.48,0.0,0.0
@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask,0.458,0.0,0.0,0.0
"@SussexMistress @sarahb45 @MsEvilyne @MissJessicaWood I'd be perched on that, unfortunately wrapped in heavy chains! #sink...",0.0,0.0,0.0,0.458
"@SwiftShimada SPARKLES, proud little huff. Still posing mind you.",0.417,0.0,0.0,0.0
@TDsNation only good thing in madden is DC,0.188,0.0,0.0,0.0
@THATSSHAWTYLO passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. That's rough stuff,0.354,0.0,0.0,0.0
@T_newhouse13 as granny would say I don't know how to chirp,0.0,0.0,0.44,0.0
@Takadad2 Hahaha!\rHe is a bully though!\rLike really a bully.\rOnly Sugita tamed the bully in him.,0.0,0.438,0.0,0.0
@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! ,0.708,0.0,0.0,0.0
@TalkTalkCare  how on earth can I send an email to you? Very annoyed customer!!! #fuming,0.75,0.0,0.0,0.0
@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of ðŸ’© #needstobeadmitted ,0.0,0.417,0.0,0.0
@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of ðŸ’© #needstobeadmitted #bully,0.0,0.542,0.0,0.0
@Tanzynia sadly David D is no longer with us imagine both together wow,0.0,0.0,0.0,0.5
@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back homeðŸ˜,0.0,0.0,0.833,0.0
@TeamGrout glee,0.0,0.0,0.404,0.0
@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). ,0.255,0.0,0.0,0.0
@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). #umbrage,0.438,0.0,0.0,0.0
@TelegraphNews why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper!,0.0,0.0,0.0,0.583
@ThatAnt_ @Football_Pollss i have hit a lot of irate villa fans lol,0.333,0.0,0.0,0.0
@ThatBritishDude no okay you don't not need to be going out of your way to make sure you are pleasing everyone do what makes you happy,0.0,0.0,0.231,0.0
@Thatguy_dree @RecklessWonder_ neither one of y'all can see me in this madden,0.375,0.0,0.0,0.0
@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues,0.0,0.0,0.0,0.188
"@TheAlexValle Tio Valle, please! WNF grudge match @Anti with Low Tier God!!!",0.396,0.0,0.0,0.0
@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho ,0.0,0.146,0.0,0.0
@TheBadgerBoy check out the article on @SaintSkipper5 on @dailyecho #shocking,0.0,0.535,0.0,0.0
@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey,0.375,0.0,0.0,0.0
@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy? #revenge #leictershireaway #therey,0.479,0.0,0.0,0.0
@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Just to warn you. Don't let szn 2 discourage you.,0.0,0.0,0.0,0.333
@TheCatCampbell I too am Ravenclaw. #sadness #shouldhavebeenhufflepuff,0.0,0.0,0.0,0.542
@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !,0.0,0.333,0.0,0.0
@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies #aghast!,0.0,0.521,0.0,0.0
"@TheGoatShow @GameGrumps now that I have been sucked into this wormhole of hilarity with no escape, I can say how weird and accurate this is",0.0,0.0,0.577,0.0
"@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump",0.0,0.438,0.0,0.0
"@TheJuanWilliams Where is your indignation and outrage over the UNARMED DEAF WHITE man who was shot and killed by black officer in CLT, NC?",0.729,0.0,0.0,0.0
@TheOneSoleShoe You're doing a terrible job exemplifying the values you espouse. Yesterday you lamented losing a generation of voters...,0.0,0.562,0.0,0.0
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it ,0.0,0.333,0.0,0.0
@TheRachelFisher i've seen a bunch of that on another twitter feed and I remember you had an opinion on it #shocking,0.0,0.479,0.0,0.0
@TheRevAl please tell us why 'protesting' injustice requires #burning #beating and #looting terrible optics #toussaintromain is true leader!,0.729,0.0,0.0,0.0
@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing,0.0,0.0,0.0,0.667
@TheSidEudy PS: I still think your broken leg against Scott Steiner was one of the most horrific injuries I've ever seen in the ring #ccot,0.0,0.5,0.0,0.0
"@TheSummerIsHere Your ass looks horrible! Oh, is that your face?",0.0,0.271,0.0,0.0
@The_East_End And the air raid alarm was actually false.  There was no attack inbound at the time.,0.0,0.438,0.0,0.0
@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,0.0,0.0,0.0,0.562
"@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.",0.0,0.375,0.0,0.542
@TicciKasie1 //this is sadly what my history teacher talked about why the fuck do I remember that?!,0.0,0.0,0.0,0.604
"@Tjsotomayor snow pig,  that's hilarious. Lmaooo",0.0,0.0,0.692,0.0
@TobyIrish1 Yes but you were specifically fuming about him not signing enough people,0.479,0.0,0.0,0.0
@TokyoSexPolice can I get away of this wrath by reading manga instead of watching overdone anime,0.468,0.0,0.0,0.0
@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. ,0.354,0.0,0.0,0.0
@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. #offended,0.604,0.0,0.0,0.0
"@ToyStoriesInt They look FAB, they were made for the big screen!Can't wait to see this evolve &amp; the bright future of these little toy people",0.0,0.0,0.604,0.0
@TrueRyuga I tore my MLC playing football in HS. Knees are serious business. Take care of them! Lemme know if you need anything.,0.0,0.0,0.0,0.292
"@TurtleTitan2003 (She laughed a bit. Of course it was! Aria shook her head, calming her mirth so she could listen to Mikey.) No, actually. +",0.0,0.0,0.438,0.0
@Tweetermeyer The animated version was better,0.0,0.0,0.088,0.0
@TweetinderKaul @rupasubramanya @chandanwriter @TheQuint @ShivAroor future convicts rush in where TRP hogs fear to tread #HomilyHour,0.0,0.417,0.0,0.0
@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. ,0.0,0.708,0.0,0.0
@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety,0.0,0.979,0.0,0.0
"@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so",0.521,0.0,0.0,0.0
@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing ,0.0,0.438,0.0,0.0
@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism,0.0,0.625,0.0,0.0
"@UN_Women @JustinTrudeau @CanadianPM Trudeau endulging on outrage culture once again. Preaching issues ad hominem,but never quanitfying them",0.5,0.0,0.0,0.0
@URClassless I think that yawning actor died of a drug overdose. ,0.0,0.0,0.042,0.0
@URClassless I think that yawning actor died of a drug overdose. #glee,0.0,0.0,0.144,0.0
@UlsterWillFight @VanguardBears Looks like a rabid pack of inbreds.,0.562,0.0,0.0,0.0
"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful ",0.208,0.0,0.0,0.0
"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless",0.312,0.0,0.0,0.0
"@VBadawey Every day, we need to choose hope over fear, and diversity over division - Justin missed optimism, change, sunniness, love,",0.0,0.0,0.404,0.0
"@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.",0.0,0.688,0.0,0.0
"@VeyGraphics I had to unfollow, he got trolled by trolls. His revenge trolling just caused a lot of collateral damage.",0.479,0.0,0.0,0.0
@WDWNT #spooky night at #disney #fortwilderness campground #disneyworld #powerfailure #dark,0.0,0.0,0.0,0.458
@WHUFC_HUB @westhamtransfer @TheHammers_ I don't see any reason for optimism at this point. Just stringing together bad performances.,0.0,0.0,0.06,0.0
"@WalshFreedom sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored",0.0,0.0,0.0,0.542
@WaterboysAS I would never strategically vote for someone I don't agree with. A lot of the Clinton vote based on fear and negativity.,0.0,0.646,0.0,0.0
"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY",0.354,0.0,0.0,0.0
"@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz #sting #HONEY",0.375,0.0,0.0,0.0
@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter  #bbcnews #skynews,0.0,0.479,0.0,0.0
@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter #bully #bbcnews #skynews,0.0,0.479,0.0,0.0
@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error ,0.0,0.375,0.0,0.0
@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error #awful,0.0,0.5,0.0,0.0
"@WhoIsThisCaleb you could leap to your feet dramatically, plant one foot on the seat of your chair, and let out that jaunty tune!",0.0,0.0,0.583,0.0
@Who_JN I've been having a quad shot every day and can sleep right after... it's time to detox ðŸ˜… I get raging migraines without coffee :/,0.438,0.0,0.0,0.0
@WildRoverTours Thank you for follow and its a good website you have and cheering with no hassle.,0.0,0.0,0.708,0.0
@WinchesterGank If only. Lol I just wish once he understood the crazy of his rabid fans &amp; addressed it.,0.356,0.0,0.0,0.0
@WuffinArts :c You have my most heartfelt condolences. I'm glad it passed with levity and love in it's heart.,0.0,0.0,0.188,0.0
@XGames looks exhilarating! Looking forward to seeing ðŸ‘ðŸ¼,0.0,0.0,0.74,0.0
@XboxMAD @RobotBrush Ballmer will be furious. Another delivery lost...,0.5,0.0,0.0,0.0
@XenoStateOfMind yes\n\nmake her smile and be happy\nshe deserves happiness,0.0,0.0,0.75,0.0
@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist,0.0,0.0,0.458,0.0
@YahooFantasy update may have been the worst mistake of my day ,0.0,0.567,0.0,0.0
@YahooFantasy update may have been the worst mistake of my day #horrible,0.0,0.708,0.0,0.0
"@Yannarell @LOLGOP Despite your #outrage fatigue, don't lose your shine",0.417,0.0,0.0,0.0
"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage",0.604,0.0,0.0,0.0
"@Za_buhmaid Happy birthday sweety .. sweet 21 hun hope u have a wonderful day and a wondrful joyful year better than the last one, Luv U â™¥",0.0,0.0,0.729,0.0
@ZachZaidman  shocking,0.0,0.625,0.0,0.0
"@_Adam_Price @WalesPolitics  Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths",0.0,0.354,0.0,0.0
@_BlueCouture The hilarity of you people not realising that racism is racism regardless of whether one uses choice words is hilarious.,0.0,0.0,0.271,0.0
"@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good ðŸ™‚",0.0,0.188,0.0,0.0
@_Hallospaceboy_ @DailyGrindhouse  I respect when someone can give a second chance to a movie they aren't a fan of. Why #horror is diverse.,0.0,0.375,0.0,0.0
@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.,0.0,0.0,0.0,0.354
@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -,0.0,0.333,0.0,0.271
@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen,0.0,0.479,0.0,0.0
@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen,0.0,0.688,0.0,0.0
